image,true_class,pred_class,error,proba_benign,proba_malignant
750.jpg,malignant,malignant,0,16.32,83.68
754.jpg,malignant,malignant,0,8.1,91.9
772.jpg,malignant,malignant,0,34.03,65.97
773.jpg,malignant,malignant,0,7.98,92.02
777.jpg,malignant,benign,1,50.63,49.37
78.jpg,malignant,malignant,0,42.85,57.15
781.jpg,malignant,malignant,0,34.89,65.11
786.jpg,malignant,benign,1,55.57,44.43
792.jpg,malignant,malignant,0,42.16,57.84
799.jpg,malignant,benign,1,72.42,27.58
80.jpg,malignant,benign,1,63.3,36.7
805.jpg,malignant,benign,1,50.71,49.29
806.jpg,malignant,benign,1,77.89,22.11
808.jpg,malignant,malignant,0,47.43,52.57
81.jpg,malignant,malignant,0,0.66,99.34
812.jpg,malignant,malignant,0,2.37,97.63
813.jpg,malignant,malignant,0,22.62,77.38
814.jpg,malignant,benign,1,98.52,1.48
818.jpg,malignant,benign,1,51.8,48.2
837.jpg,malignant,malignant,0,38.61,61.39
838.jpg,malignant,benign,1,67.25,32.75
847.jpg,malignant,benign,1,52.6,47.4
848.jpg,malignant,benign,1,80.75,19.25
849.jpg,malignant,benign,1,72.48,27.52
853.jpg,malignant,malignant,0,22.76,77.24
854.jpg,malignant,malignant,0,45.22,54.78
858.jpg,malignant,malignant,0,44.02,55.98
860.jpg,malignant,benign,1,50.12,49.88
861.jpg,malignant,malignant,0,5.48,94.52
866.jpg,malignant,benign,1,73.28,26.72
87.jpg,malignant,malignant,0,25.97,74.03
877.jpg,malignant,malignant,0,42.84,57.16
878.jpg,malignant,benign,1,98.32,1.68
882.jpg,malignant,benign,1,86.63,13.37
887.jpg,malignant,benign,1,57.01,42.99
894.jpg,malignant,malignant,0,39.06,60.94
9.jpg,malignant,malignant,0,4.34,95.66
90.jpg,malignant,malignant,0,0.61,99.39
908.jpg,malignant,benign,1,52.82,47.18
918.jpg,malignant,benign,1,67.89,32.11
920.jpg,malignant,malignant,0,29.34,70.66
921.jpg,malignant,malignant,0,19.29,80.71
934.jpg,malignant,benign,1,77.16,22.84
94.jpg,malignant,malignant,0,2.61,97.39
95.jpg,malignant,malignant,0,2.62,97.38
952.jpg,malignant,benign,1,62.98,37.02
961.jpg,malignant,benign,1,67.1,32.9
962.jpg,malignant,malignant,0,31.88,68.12
963.jpg,malignant,malignant,0,40.76,59.24
967.jpg,malignant,benign,1,96.91,3.09
971.jpg,malignant,benign,1,95.88,4.12
974.jpg,malignant,benign,1,56.02,43.98
978.jpg,malignant,benign,1,85.35,14.65
979.jpg,malignant,benign,1,87.43,12.57
982.jpg,malignant,malignant,0,22.64,77.36
983.jpg,malignant,benign,1,69.93,30.07
