image_id,true_label,proba_akiec,proba_bcc,proba_bkl,proba_df,proba_mel,proba_nv,proba_vasc
ISIC_0026916,mel,0.00010704785,8.761731e-07,0.002879561,1.8238188e-05,0.99365556,0.0033316696,7.0436768e-06
ISIC_0026993,mel,9.5115945e-07,4.3237216e-07,6.383067e-07,4.521591e-07,0.999696,0.00029729164,4.2697943e-06
ISIC_0027030,mel,0.00014865048,8.3658515e-06,0.0037103763,2.1231339e-05,0.9896668,0.006439393,5.240792e-06
ISIC_0027067,mel,0.0014688567,0.0037914328,0.58946407,0.00028014524,0.26265094,0.1422078,0.00013683742
ISIC_0027187,mel,0.00042332898,1.7640205e-05,0.89261657,1.5261316e-05,0.10454427,0.0023590499,2.3866443e-05
ISIC_0027442,mel,0.63503736,0.011687343,0.00072628836,5.8624024e-05,0.340985,0.011411131,9.414602e-05
ISIC_0027480,mel,8.9153415e-05,0.000308456,0.0037049714,0.0001193322,0.19014274,0.805375,0.00026030448
ISIC_0027573,mel,0.041335057,0.05693204,0.039275944,0.01796635,0.38190463,0.40455666,0.058029305
ISIC_0027616,mel,0.00038350077,0.027027562,0.51437753,0.011850651,0.034170546,0.39170527,0.020484876
ISIC_0028220,mel,0.00018766362,0.9918355,0.0040723947,7.5525804e-06,0.0021329022,0.0017348047,2.930258e-05
ISIC_0028288,mel,0.00025512202,0.060655,0.0006792272,0.00040063116,0.80868465,0.12896569,0.00035970166
ISIC_0028460,mel,9.9515746e-05,9.3628085e-05,0.00059163006,9.895724e-06,0.9807921,0.018408665,4.4978137e-06
ISIC_0028489,mel,0.00391863,0.0016568139,0.015626151,0.0005813213,0.28406313,0.69172645,0.0024274865
ISIC_0028548,mel,0.00030013127,0.001295265,0.12388611,0.00060725806,0.84843266,0.025175283,0.00030340976
ISIC_0028565,mel,0.00012519614,0.00041833776,0.059414223,0.00021278167,0.8783341,0.061420996,7.4366435e-05
ISIC_0028901,mel,0.0042101173,0.072153725,0.06591323,0.021578422,0.33562458,0.3683367,0.13218316
ISIC_0029000,mel,0.00072380237,0.0024247146,0.0028566981,0.001696077,0.42890725,0.5616638,0.0017276744
ISIC_0029028,mel,0.00027380625,0.0034208563,0.037142213,0.00096478243,0.751259,0.20651339,0.00042596392
ISIC_0029092,mel,0.0003320885,0.0004115241,0.0021210008,0.00013367482,0.8993525,0.096777774,0.0008713976
ISIC_0029370,mel,6.516198e-05,4.6889786e-06,0.0002788977,2.3273174e-06,0.9964057,0.0032413497,1.7491448e-06
ISIC_0029513,mel,0.00038509307,0.0051537515,0.24907841,0.0030852621,0.5014946,0.23979321,0.001009722
ISIC_0029652,mel,0.0007803024,0.77348804,0.0006525026,0.000205014,0.17563754,0.049006995,0.00022957766
ISIC_0029660,mel,0.00016590003,7.1768605e-05,0.0087029245,6.1060426e-05,0.89643794,0.094334826,0.0002256423
ISIC_0029740,mel,0.00030669177,2.683744e-05,0.46679848,0.00011041308,0.34304297,0.18953289,0.0001816197
ISIC_0029884,mel,0.0061346246,0.006953867,0.0015677656,0.0023780898,0.97794366,0.004770605,0.0002513969
ISIC_0029995,mel,0.015315231,1.9704921e-05,0.5976043,0.0005286833,0.37153983,0.01482937,0.00016276294
ISIC_0030031,mel,0.1245826,0.0017764829,0.062078193,4.1092022e-05,0.7698131,0.040964402,0.00074415747
ISIC_0030060,mel,0.00050901365,0.0012095756,0.0022925085,0.0005631165,0.9652112,0.02702769,0.0031868662
ISIC_0030080,mel,0.0031516945,0.0026127046,0.011634545,0.00030269678,0.9369573,0.045255523,8.553831e-05
ISIC_0030107,mel,0.00015188674,0.00019567602,0.0013852789,0.0005386377,0.05877442,0.93886936,8.478516e-05
ISIC_0030246,mel,8.017193e-05,0.000121028395,0.00068431813,5.6690747e-05,0.96349186,0.035530996,3.4896355e-05
ISIC_0030333,mel,0.0009788085,0.00027601552,0.017464994,0.00019185794,0.83297616,0.1479779,0.00013425175
ISIC_0030382,mel,0.0005016224,0.00016051058,0.00012918547,1.0426207e-05,0.9958956,0.0033010363,1.7022585e-06
ISIC_0030423,mel,9.42958e-05,1.3502444e-06,0.00030252163,3.555163e-05,0.9987758,0.0007845927,5.8063138e-06
ISIC_0030443,mel,4.8606344e-05,0.00018160469,0.022830652,3.2810694e-05,0.95965177,0.01722088,3.3651686e-05
ISIC_0030754,mel,6.892225e-05,0.0005576432,0.0021079944,0.0027706795,0.02344003,0.96742654,0.0036282246
ISIC_0030760,mel,0.000794617,0.000839238,0.07097451,0.006540273,0.510792,0.4094685,0.0005908128
ISIC_0030784,mel,0.006973031,3.6740557e-06,0.0069181425,2.1417798e-05,0.97607803,0.010001017,4.663313e-06
ISIC_0030798,mel,0.0006875975,0.02122742,0.0007483208,0.0015018332,0.8684421,0.10732236,7.036467e-05
ISIC_0031406,mel,0.00017566042,0.0009330585,0.013518821,0.0013348389,0.22059418,0.76120514,0.0022383446
ISIC_0031417,mel,0.00027308555,0.00042316187,0.00028384195,0.00062501425,0.028231578,0.970137,2.628497e-05
ISIC_0031498,mel,0.00029489427,0.0049841646,0.0005225639,0.0015071706,0.85277015,0.13961549,0.0003055
ISIC_0031554,mel,0.0005552688,6.966402e-06,0.00067990186,5.608529e-06,0.31292564,0.6858022,2.44187e-05
ISIC_0031557,mel,2.4143817e-05,6.6351636e-06,0.0010199979,2.7925918e-05,0.9887257,0.010118841,7.675964e-05
ISIC_0031778,mel,0.0007996828,0.00016423447,0.058844633,0.0003191164,0.7606314,0.17914101,9.989226e-05
ISIC_0031795,mel,0.013399525,0.00029550787,0.30334863,0.00020032158,0.5056328,0.1762586,0.0008646439
ISIC_0031900,mel,0.002060417,0.00035936263,0.124220125,0.0004331495,0.8558794,0.016801488,0.00024599337
ISIC_0031941,mel,0.00080152944,0.0003118229,0.0001883105,0.00036703222,0.9620768,0.036003456,0.00025102403
ISIC_0032019,mel,0.000121408484,0.0009626242,0.00031545645,0.00022819496,0.980101,0.017316785,0.0009545479
ISIC_0032036,mel,0.00047346193,0.0002872221,0.03254194,0.00069518446,0.07275024,0.89308375,0.00016819182
ISIC_0032190,mel,0.002867915,0.00092967023,0.0007249917,0.00013012798,0.085429095,0.9098601,5.8081623e-05
ISIC_0032219,mel,0.0007465841,0.00053749717,0.021960141,0.0028414475,0.78460836,0.18860708,0.0006989164
ISIC_0032408,mel,0.00027600172,0.028745824,0.00011989752,5.0988765e-05,0.95107436,0.0018278414,0.017905135
ISIC_0032420,mel,1.3688057e-05,3.18071e-06,0.6534182,2.4747675e-05,0.3277167,0.018819232,4.252592e-06
ISIC_0032526,mel,0.00040959395,0.0006797695,0.011868252,0.00043886036,0.8797858,0.10638918,0.00042858504
ISIC_0032656,mel,1.540443e-05,0.0103733055,0.0017938296,8.348011e-06,0.98213977,0.005180387,0.00048888393
ISIC_0032698,mel,0.0025381718,0.003746228,0.86930805,0.001711325,0.10823662,0.014099231,0.0003604023
ISIC_0032718,mel,0.0017926508,0.05725086,0.0038226915,0.0014438772,0.93081987,0.00442488,0.00044530164
ISIC_0032840,mel,0.038657248,0.10183236,0.0063076294,0.0043946044,0.77051467,0.075604655,0.0026888407
ISIC_0032856,mel,2.9214123e-05,8.679412e-06,0.00031850737,9.168956e-06,0.98860276,0.011021626,1.00544685e-05
ISIC_0032873,mel,8.95106e-05,1.0117687e-05,0.0002964753,6.4259693e-06,0.9875064,0.012078498,1.2624947e-05
ISIC_0032925,mel,4.2678807e-06,6.1111487e-06,2.7935876e-06,7.5681237e-07,0.9980451,0.0019366926,4.173057e-06
ISIC_0032938,mel,0.00046380388,0.0012531187,0.066041626,0.0006363313,0.118374616,0.8080877,0.005142799
ISIC_0032981,mel,2.0082922e-05,1.0853189e-05,0.020351905,0.0003242272,0.694429,0.28485122,1.2766333e-05
ISIC_0033034,mel,0.00017784668,2.3199791e-05,0.0032538248,0.00022832718,0.99139345,0.0049164104,7.029934e-06
ISIC_0033180,mel,2.4582107e-05,0.0026657025,1.9376582e-06,6.68116e-05,0.001015471,0.0008038143,0.9954217
ISIC_0033226,mel,8.0579994e-05,1.3960211e-05,8.229987e-05,7.454579e-05,0.62561506,0.3740955,3.81067e-05
ISIC_0033239,mel,0.0013570496,0.011050155,0.00697206,0.0023874966,0.3691196,0.60284054,0.006273131
ISIC_0033310,mel,0.018640112,0.19741778,0.026993122,0.011409222,0.5878481,0.13944821,0.01824336
ISIC_0033344,mel,0.13369893,0.32244313,0.046956662,0.009339588,0.22563377,0.25933143,0.0025965367
ISIC_0033368,mel,0.0013008409,0.00026149565,0.0010131419,0.00016783444,0.819384,0.1774635,0.00040918044
ISIC_0033387,mel,0.004313975,0.0014152554,0.007931827,0.00071304006,0.47284055,0.51231825,0.000467076
ISIC_0033394,mel,3.2243002e-05,0.0002615099,4.6603873e-05,1.7950368e-05,0.99652547,0.0030562924,5.9940045e-05
ISIC_0033405,mel,2.815009e-05,0.01124586,0.0132219475,0.0001182104,0.043372728,0.92906255,0.0029505584
ISIC_0033415,mel,0.07674605,0.09652218,0.022283178,0.010211408,0.18671502,0.5239454,0.083576836
ISIC_0033428,mel,0.00014523209,1.1027732e-05,0.008765488,3.292275e-05,0.9711335,0.019884447,2.7319027e-05
ISIC_0033452,mel,1.7339209e-05,2.9932307e-05,0.0006063219,3.5472047e-05,0.08811669,0.91117007,2.4083301e-05
ISIC_0033594,mel,0.003296502,0.0019340034,0.075026676,0.0016627387,0.7498752,0.16812035,8.4494e-05
ISIC_0033619,mel,0.011574928,0.0074288067,0.029792143,0.004509915,0.020142067,0.9229403,0.0036118377
ISIC_0033687,mel,0.00013038098,4.1742755e-05,0.0035166969,0.00014882525,0.04589103,0.9502533,1.8052811e-05
ISIC_0033696,mel,2.0054116e-05,0.00026658637,0.001047667,7.2487946e-06,0.9914597,0.0025142897,0.004684353
ISIC_0033754,mel,2.99341e-05,0.00010753172,0.001840897,0.00019539898,0.98719215,0.010585094,4.9065544e-05
ISIC_0033812,mel,0.00030335228,0.00028297043,0.23827675,0.002707096,0.029190866,0.729206,3.2949207e-05
ISIC_0033819,mel,0.00037024068,0.00013075108,0.0012924229,0.00014293358,0.993317,0.00469177,5.4836448e-05
ISIC_0033871,mel,7.755372e-06,9.406549e-05,0.0005754302,0.00014790114,0.28050226,0.71866566,6.9706994e-06
ISIC_0033956,mel,0.00019771219,4.5921584e-05,0.007705682,0.00017347839,0.86816055,0.12367673,4.00355e-05
ISIC_0033977,mel,0.00017662723,0.0005299865,0.0009155269,6.850943e-05,0.9085829,0.088945396,0.0007810852
ISIC_0034048,mel,2.340282e-05,8.3542196e-05,0.0012151488,7.835021e-05,0.95221394,0.046370294,1.5377818e-05
ISIC_0034049,mel,5.5769902e-05,4.165645e-06,0.003371363,1.0159236e-05,0.99192846,0.00462034,9.650186e-06
ISIC_0034076,mel,0.0023763855,0.00089252193,0.023813471,0.0001519902,0.80180496,0.17020825,0.00075241225
ISIC_0034106,mel,0.0007215466,0.000582544,0.026173761,0.002360406,0.7246688,0.2449768,0.0005161935
ISIC_0034140,mel,0.0071936436,0.014074186,0.004385243,0.0006731181,0.9438465,0.02426592,0.0055613867
ISIC_0034141,mel,0.14612746,0.011140808,0.24365509,0.0069080233,0.35260767,0.2382474,0.0013135272
ISIC_0034218,mel,0.00041231548,4.6321788e-05,0.0019654045,1.8450259e-05,0.8914789,0.10605288,2.568213e-05
ISIC_0034233,mel,0.0002457927,0.0025346098,0.00019970059,4.898286e-05,0.9852373,0.010510886,0.0012227186
ISIC_0034239,mel,1.1268654e-05,0.00039547525,0.9585648,7.3967913e-06,0.029073931,0.01179904,0.00014795219
ISIC_0034242,mel,2.3875675e-05,1.078981e-05,0.0003947147,3.1232932e-05,0.9570458,0.042486224,7.3693664e-06
ISIC_0024327,nv,3.1683947e-05,0.00036167647,0.00041404445,0.00028514952,0.0009181192,0.9974558,0.0005335279
ISIC_0024347,nv,0.0016254308,0.00054809917,0.00056724914,0.00043881088,0.019361947,0.97486806,0.0025903825
ISIC_0024364,nv,0.0005029813,0.0010063854,0.007864216,0.04793143,0.0038827616,0.93115884,0.0076533915
ISIC_0024376,nv,2.9105451e-05,0.0010832148,0.0010208203,0.00022683622,7.3931726e-05,0.9972512,0.000314809
ISIC_0024384,nv,0.0009880032,0.0007370134,0.0006951477,0.0031338544,0.00018939155,0.992737,0.00151948
ISIC_0024388,nv,0.048082076,0.016985726,0.036753573,0.12215824,0.01778859,0.7282414,0.02999044
ISIC_0024419,nv,0.006493006,0.0014365909,0.00089809403,0.002270198,0.0020787914,0.9764989,0.010324384
ISIC_0024465,nv,0.00050629035,5.537082e-05,0.00078978925,0.0070964163,0.00071728165,0.99050915,0.00032575132
ISIC_0024500,nv,0.00021896741,0.00035963094,0.00031200537,0.00024572492,0.0009789949,0.9934635,0.004421115
ISIC_0024502,nv,0.00023184526,0.00040833492,0.00043100558,0.0009229413,0.00024421833,0.99667406,0.0010875849
ISIC_0024506,nv,1.6780496e-05,3.4194753e-05,0.00013344066,0.000567156,0.0001353595,0.9990595,5.3576456e-05
ISIC_0024513,nv,0.00017186682,4.6658475e-05,0.00046703996,0.0016234289,0.00037378984,0.9970995,0.0002176144
ISIC_0024521,nv,0.0018543722,9.865172e-05,0.00034740678,0.0011454178,0.004383152,0.9919154,0.0002555931
ISIC_0024544,nv,0.0002556336,0.00013447017,0.0009184477,0.0012192737,0.0008114943,0.99538285,0.0012779068
ISIC_0024551,nv,0.0044146185,0.0006567238,0.018274952,0.0033281203,0.0010613889,0.9711504,0.0011136433
ISIC_0024558,nv,0.000285843,3.0043624e-05,0.00014880965,0.0012779299,0.0010149567,0.9971324,0.000109981294
ISIC_0024587,nv,0.0007222854,0.00031192135,0.022628909,9.1589165e-05,0.7514102,0.22350687,0.0013282796
ISIC_0024589,nv,0.006159557,0.004574741,0.009041245,0.012965734,0.0028763285,0.96002376,0.004358557
ISIC_0024603,nv,0.00019631723,7.1101524e-05,0.0006690904,0.0017694056,0.0012252862,0.9945156,0.0015531578
ISIC_0024607,nv,0.00031086887,9.861708e-05,0.00097311847,0.0026234442,0.0003451696,0.9943493,0.0012994586
ISIC_0024620,nv,0.00033245463,0.0012537809,0.00094964367,0.00053685834,0.012375375,0.98431695,0.00023501083
ISIC_0024642,nv,0.00025563498,7.2503164e-05,0.0004389664,0.00034635072,0.1517403,0.8470621,8.4084044e-05
ISIC_0024663,nv,0.0010645177,0.0008276675,0.005351042,0.0037232237,0.001541402,0.98239696,0.0050952937
ISIC_0024667,nv,0.013747461,0.0037564172,0.006978917,0.014283937,0.0032868641,0.9546316,0.0033146627
ISIC_0024754,nv,0.01733982,0.00073001016,0.34108877,0.0049132216,0.022252139,0.6104035,0.0032725963
ISIC_0024818,nv,0.0003215589,0.0001321238,0.019577423,0.00044101445,0.44549316,0.5340133,2.1457727e-05
ISIC_0024820,nv,6.165963e-05,5.825209e-05,0.00017873365,0.0029099602,0.00015294256,0.9962685,0.00037001923
ISIC_0024824,nv,0.00039857824,0.0011667727,0.017764607,0.00035872337,0.03214982,0.9476215,0.0005398547
ISIC_0024835,nv,0.0005145575,0.002798164,0.0013165252,0.0013866322,0.00042995144,0.99314946,0.00040471382
ISIC_0024849,nv,0.001499433,0.0005571242,0.026241144,0.034827303,0.00063729,0.9354376,0.00080014346
ISIC_0024873,nv,0.0027295118,0.0021597052,0.001424769,0.011056648,0.0024038986,0.97138613,0.0088393
ISIC_0024874,nv,0.00265462,0.015889982,0.0028700302,0.012764567,0.0024940127,0.759518,0.20380877
ISIC_0024876,nv,0.0008025371,0.0023622727,0.034235768,0.0018658453,0.011900107,0.94598657,0.002846802
ISIC_0024907,nv,4.8379054e-05,0.0003356285,0.0015538667,0.00018346368,0.0064829458,0.9912984,9.727007e-05
ISIC_0024916,nv,0.0054884483,0.020693492,0.050762214,0.0013515907,0.02770015,0.8080279,0.085976146
ISIC_0024917,nv,0.010928093,0.014499154,0.051538862,0.046710223,0.010269113,0.8502019,0.015852785
ISIC_0024926,nv,0.00024071347,0.0014769841,0.71041775,0.0013792028,0.00301826,0.2815931,0.0018739849
ISIC_0024953,nv,0.0010233073,0.00047147906,0.0024978376,0.0012260872,0.001919373,0.9916311,0.0012308302
ISIC_0024995,nv,6.677434e-05,1.4609335e-05,0.00048746268,5.3438172e-05,0.40895313,0.59041727,7.3452647e-06
ISIC_0025007,nv,0.00015347239,0.000482911,0.00018107991,0.007324859,0.00021956916,0.98873913,0.0028990405
ISIC_0025047,nv,0.0004829986,0.00035049103,0.00031895927,0.000707493,0.5639548,0.4314215,0.0027638727
ISIC_0025056,nv,1.6101145e-05,2.9296593e-06,1.6023345e-05,0.00019444307,0.00010926194,0.9996357,2.5464184e-05
ISIC_0025060,nv,0.00032933222,0.000149091,0.0012087583,0.00029486424,0.0015815061,0.9948638,0.001572679
ISIC_0025073,nv,0.00011741571,0.09113263,0.0049773445,0.0003113571,0.0003006218,0.90245306,0.0007075653
ISIC_0025074,nv,0.0003810853,0.00011630223,0.004010176,0.00053956144,0.03469299,0.9602309,2.8932607e-05
ISIC_0025084,nv,0.0012355424,0.0011597166,0.053070962,0.025366561,0.0017755679,0.9081662,0.009225448
ISIC_0025115,nv,0.0014376736,0.004489282,0.0058935448,0.009220005,0.00078327995,0.9477658,0.030410388
ISIC_0025119,nv,0.0015172483,0.0008860237,0.003773042,0.008849361,0.00065835443,0.98247737,0.0018385225
ISIC_0025133,nv,0.0004489055,0.0024414917,0.007973581,0.0008640824,0.093512796,0.8944337,0.00032545804
ISIC_0025141,nv,4.3544685e-05,0.00019244044,0.0003183299,0.00021947686,0.44778875,0.5513038,0.0001337121
ISIC_0025156,nv,5.749062e-05,0.0003363074,0.06408263,0.0015365214,0.0031474829,0.9286958,0.002143718
ISIC_0025175,nv,1.1197115e-05,9.186607e-06,0.006022091,1.9500889e-05,0.0002772014,0.99363565,2.5103975e-05
ISIC_0025179,nv,0.0018510565,0.002935262,0.14852785,0.0008460985,0.042096224,0.80346566,0.0002778349
ISIC_0025186,nv,2.9668254e-05,4.315227e-05,6.0742965e-05,0.00082894013,0.00025222945,0.99838877,0.00039645968
ISIC_0025194,nv,0.0016178484,0.00027278264,0.008974916,0.002428725,0.015927464,0.96772736,0.0030509245
ISIC_0025211,nv,6.8450136e-05,7.200422e-05,0.0005905275,0.0016469368,0.00034827486,0.996915,0.00035879167
ISIC_0025231,nv,0.0052971835,0.013273047,0.0094847735,0.0015483536,0.58447987,0.38429087,0.0016258443
ISIC_0025237,nv,0.024021454,0.12364174,0.014647377,0.025023676,0.28395435,0.5231921,0.0055192844
ISIC_0025242,nv,3.2129425e-05,3.82637e-05,0.00012381002,0.0002828731,0.0010108169,0.99845064,6.146496e-05
ISIC_0025253,nv,0.0002571417,0.00018095235,0.001493735,0.00015425964,0.59393674,0.40373892,0.00023821057
ISIC_0025255,nv,9.2010734e-05,4.4747398e-05,0.0009550924,0.0004444117,0.001578722,0.99668425,0.00020077622
ISIC_0025259,nv,0.00015912407,2.9048702e-05,9.344158e-05,0.0002819757,0.00069910096,0.9986374,9.991668e-05
ISIC_0025271,nv,0.0027426588,0.003648395,0.07952182,0.016155213,0.61333925,0.28211454,0.002478164
ISIC_0025309,nv,4.8721154e-06,0.00084001594,0.0014142473,2.8038208e-05,0.0047698673,0.99280363,0.00013923278
ISIC_0025332,nv,0.0021904465,0.0011418427,0.000905088,0.010123724,0.0034428847,0.97920716,0.002988946
ISIC_0025333,nv,0.0004318411,0.00048613874,0.0010547618,0.0036843237,0.0025143472,0.9912475,0.00058113865
ISIC_0025340,nv,0.00011160906,4.8660833e-05,0.007096371,6.504147e-05,0.024365121,0.96830785,5.327669e-06
ISIC_0025347,nv,0.00032572853,0.0007000534,0.0014415887,0.00022660865,0.0002023503,0.9955888,0.0015149451
ISIC_0025348,nv,0.0013638615,0.00912769,0.0072797355,0.014516844,0.0008694139,0.9661293,0.0007132261
ISIC_0025381,nv,0.026247319,0.024171658,0.08838385,0.0077135987,0.0063350843,0.8181022,0.029046282
ISIC_0025382,nv,0.00068460376,0.0032683755,0.0058928975,0.0003220913,0.000678564,0.98888373,0.00026981605
ISIC_0025398,nv,0.00028443837,0.0020525572,0.0008917964,0.0017161258,0.0004302426,0.98040515,0.014219715
ISIC_0025399,nv,0.004596922,0.013786072,0.009311809,0.03809067,0.0019958196,0.90248585,0.029732758
ISIC_0025406,nv,5.6865174e-05,0.00022281906,0.009385645,0.029405063,0.0040298747,0.95590854,0.0009912455
ISIC_0025448,nv,0.00034048146,0.00034099116,0.0019561942,0.0024024032,0.00047136215,0.98391783,0.010570726
ISIC_0025453,nv,0.0014952263,0.22816932,0.1860524,0.013539333,9.1353155e-05,0.5681689,0.0024834608
ISIC_0025477,nv,1.2241418e-05,0.00015376578,0.0036966025,0.00028219642,0.00052311376,0.9953177,1.44326805e-05
ISIC_0025479,nv,0.00031837344,0.00035510617,0.00030014303,0.0012367113,0.0010060578,0.99592704,0.00085654674
ISIC_0025494,nv,0.00024093631,0.0014127162,0.0014319783,0.0011738681,0.0004315807,0.99498147,0.00032751687
ISIC_0025495,nv,0.0008300851,0.0008553868,0.020602578,0.0036513142,0.00059363496,0.9717942,0.0016728927
ISIC_0025498,nv,0.0037473904,0.0012309653,0.0017989773,0.0020660528,0.0012539935,0.9871186,0.002783993
ISIC_0025518,nv,0.0022761002,0.0041028336,0.005002333,0.004857897,0.14658993,0.8347795,0.0023914485
ISIC_0025528,nv,0.00010457816,1.2934589e-05,0.00038941193,0.00138078,0.0006518868,0.99729353,0.0001668807
ISIC_0025538,nv,0.00034402727,0.00011553176,0.00074528594,0.0010126593,0.0066044447,0.9909938,0.00018418397
ISIC_0025585,nv,0.0002419534,0.0014986066,0.0003897405,0.0013609469,0.0007743394,0.98906964,0.0066647115
ISIC_0025613,nv,0.000110830624,9.6329706e-05,0.017793257,0.0011427664,0.0006243997,0.98012745,0.00010499148
ISIC_0025624,nv,0.0006245601,0.010723527,0.00046701301,0.0017052846,0.00039968448,0.9850301,0.0010498402
ISIC_0025632,nv,0.00067977153,0.000942591,0.001175507,0.001765804,0.0012115702,0.9934297,0.00079507
ISIC_0025640,nv,0.0009356212,0.0002563199,0.013083295,0.0006515588,0.16174889,0.8231572,0.00016713589
ISIC_0025672,nv,4.2643507e-05,0.002651432,0.00036563235,0.0033821007,0.011670374,0.98146653,0.00042124372
ISIC_0025695,nv,0.0023467517,0.0035927915,0.09915569,0.008697454,0.18623583,0.69267464,0.0072968774
ISIC_0025715,nv,0.00086233666,0.00037377857,0.0009111558,0.0052067526,0.0025047995,0.98895174,0.0011894057
ISIC_0025735,nv,0.013158286,0.2933174,0.21431519,0.006228912,0.023843858,0.44492817,0.00420815
ISIC_0025745,nv,0.00059393904,0.000119781595,0.0001755006,0.0016812664,0.003460724,0.993212,0.0007567045
ISIC_0025773,nv,0.0009533059,0.000110469264,0.0043238155,0.0014061894,0.05632494,0.9365754,0.00030591647
ISIC_0025787,nv,0.00036008496,0.00095132797,0.0009490666,0.0014162322,0.0028286555,0.99283594,0.0006586663
ISIC_0025813,nv,0.00029680447,3.2163738e-05,0.0008965561,0.0010921055,0.0037151298,0.99391174,5.560513e-05
ISIC_0025817,nv,0.0059647695,0.00077554246,0.002185787,0.0014894307,0.0027684644,0.9864747,0.00034120286
ISIC_0025821,nv,0.001715665,0.0008778848,0.0021049744,0.0021201782,0.0042266413,0.9856719,0.003282738
ISIC_0025839,nv,0.0004499842,0.00028114894,0.00033957115,0.0015364543,0.001430409,0.9957587,0.0002037278
ISIC_0025852,nv,0.0035587386,7.4439056e-05,0.00033497176,0.0014441662,0.06323119,0.930853,0.0005035133
ISIC_0025855,nv,0.008003462,0.4057974,0.11906413,0.22874422,0.13511607,0.047779493,0.05549529
ISIC_0025869,nv,0.00028586117,0.0026241238,0.07402319,0.0007020681,0.06382221,0.85845006,9.259776e-05
ISIC_0025898,nv,0.0018174323,0.0043913084,0.019068742,0.0009831038,0.004133629,0.96737784,0.0022279487
ISIC_0025909,nv,0.0013730965,0.0035714633,0.0041636094,0.0032434603,0.68053025,0.3041882,0.0029298437
ISIC_0025931,nv,0.0028588905,0.0036140627,0.02265572,0.004578129,0.051382475,0.91107506,0.0038355584
ISIC_0025958,nv,0.0002632194,0.00028095226,0.0050659725,0.0007581018,0.2833481,0.7100763,0.00020743582
ISIC_0025959,nv,0.00021077262,0.00013942784,0.00064751407,0.00035551362,0.17257765,0.8259211,0.00014805021
ISIC_0025965,nv,0.0069889235,0.005258125,0.023218926,0.018397808,0.0021885578,0.9339945,0.009953211
ISIC_0026026,nv,0.002557848,0.0010509652,0.00437453,0.0038301197,0.013318357,0.97081673,0.004051459
ISIC_0026033,nv,0.003270035,0.0019239758,0.0049299155,0.004040726,0.0012195281,0.98226833,0.002347411
ISIC_0026062,nv,0.007969395,0.004614235,0.01085715,0.0033187023,0.002157344,0.95613235,0.014950721
ISIC_0026087,nv,0.00072158023,0.0003475454,0.016945334,0.0027218342,0.012891504,0.9649326,0.0014396175
ISIC_0026097,nv,0.00075592555,2.9565157e-05,4.084329e-05,0.00012870695,0.01633261,0.9822504,0.00046203384
ISIC_0026102,nv,0.0018416985,0.0007441646,0.004265265,0.002473206,0.004511075,0.9838569,0.0023076679
ISIC_0026137,nv,0.00063901243,0.00026879393,0.00017467202,0.00017959751,0.008632527,0.98924994,0.0008555126
ISIC_0026141,nv,2.2143324e-05,8.180858e-06,0.0003728364,1.5829088e-05,0.0011650235,0.9983468,6.912015e-05
ISIC_0026175,nv,2.5295385e-05,0.00023864368,0.00014413186,0.0008825372,0.00012049975,0.9938506,0.004738362
ISIC_0026179,nv,0.0035773579,0.004621357,0.0008662463,0.0015147073,0.033503555,0.9549001,0.0010166694
ISIC_0026195,nv,0.00057102396,4.122647e-05,0.0035588043,0.017068027,0.00051798497,0.9780839,0.00015905223
ISIC_0026240,nv,0.0025703725,8.472749e-05,0.0022534046,0.0006099615,0.005065367,0.9887311,0.00068509375
ISIC_0026243,nv,6.676301e-05,8.261187e-05,0.0049664406,0.0003662696,0.00012896674,0.9938425,0.0005464035
ISIC_0026279,nv,0.0003014058,0.00030386625,0.0004513606,0.00013256297,0.011564093,0.98473376,0.0025129276
ISIC_0026284,nv,6.388894e-05,0.0008451065,0.0005533257,0.0004587654,0.0024533262,0.9947031,0.0009224568
ISIC_0026288,nv,0.012455042,0.009521044,0.02374221,0.0712734,0.0023921959,0.86130273,0.01931333
ISIC_0026293,nv,0.0020427355,0.000585376,0.008923229,0.0004511964,0.41139606,0.57580924,0.00079214474
ISIC_0026294,nv,0.00022644963,0.00015564413,0.0008792606,0.00014904434,0.0007705137,0.99769115,0.0001279881
ISIC_0026302,nv,4.117802e-05,1.8315168e-05,0.0020612692,1.9599713e-05,0.0004505127,0.9973757,3.339828e-05
ISIC_0026315,nv,0.00019053112,0.00033342896,4.091642e-05,0.0001698068,0.0025485957,0.99582005,0.000896653
ISIC_0026338,nv,0.004370974,0.0003561499,0.0060903886,0.00029428987,0.009728392,0.97812414,0.0010356929
ISIC_0026339,nv,4.92919e-05,1.2250923e-05,0.00010490733,0.00063918205,0.00030556184,0.9988644,2.4398794e-05
ISIC_0026348,nv,0.004150232,0.00449108,0.023183357,0.009800239,0.35508865,0.6000366,0.0032498625
ISIC_0026366,nv,0.00421181,0.0031461385,0.022758229,0.037985537,0.0017455411,0.91800356,0.012149218
ISIC_0026384,nv,0.00037150344,0.0003417232,0.0037068313,0.0011727551,0.09469621,0.8996406,7.047864e-05
ISIC_0026392,nv,0.00012762536,7.4311183e-06,0.00042425955,0.00023766598,0.00017390287,0.9990175,1.1572002e-05
ISIC_0026402,nv,0.0014581446,5.2751955e-05,0.0013475701,0.00015587863,0.44357362,0.55331576,9.622115e-05
